sell_id,price
1100482078,1776347.8
1100266540,468400.22
1087144633,434576.06
1101074343,1961590.9
1091699660,364349.94
1101082209,4495478.0
1096577912,478478.8
1100994918,1355149.0
1100096656,1401809.6
1096147874,494961.4
1091611916,1280337.8
1099597860,1550389.8
1099965128,263265.66
1095094000,1773707.0
1100921834,1490981.0
1100538474,1866898.0
1100998782,1250090.9
1099528304,1545836.5
1100793020,1380828.2
1100005376,157684.94
1101091780,1843951.9
1100289912,359247.94
1098434334,1055353.9
1083303974,979019.44
1101090675,1711899.5
1097908158,273931.84
1098422682,192169.28
1099040076,649735.9
1100729928,1089531.6
1100813932,5111811.5
1085655710,659256.25
1100648106,1342579.9
1095662384,243787.16
1101123045,836892.75
1100871178,694441.94
1092728996,1021296.2
1084075677,1239998.2
1099583574,116634.07
1101177832,476813.0
1100734174,2279686.0
1100799150,361054.9
1099396720,2638594.8
1097922534,2365688.0
1101253655,344049.53
1101255707,1699373.0
1095143432,1276453.5
1097491242,393735.0
1040572133,1137939.6
1095913744,180870.48
1085292368,2559077.8
1091813404,499034.72
1100480772,1264058.4
1101212719,1847826.4
1090002026,636721.2
1089512162,396300.44
1099286086,238808.7
1100987440,597899.5
1091479822,402602.7
1101076473,2115414.2
1101266007,1683628.8
1101021848,1302724.6
1098004592,4172525.0
1100770788,764624.5
1100712036,175730.17
1101112234,688007.5
1100547610,428546.25
1099721470,1854257.4
1100638058,291669.3
1098588788,978621.75
1101286233,4912485.0
1100819426,864597.3
1100962272,372472.7
1101258016,683016.1
1100904566,194294.39
1100849606,1627682.2
1092822766,141588.69
1084379529,782480.9
1100604928,654587.06
1096271467,1004716.7
1101217955,1895210.9
1101087822,1909567.0
1100655990,1001314.25
1101152198,3004995.8
1099911286,217350.3
1101032948,207350.23
1099748174,267403.3
1098397806,2224364.2
1101026856,2119281.0
1100792340,1336870.0
1096126408,551241.25
1100915342,438836.97
1101226342,512516.44
1100242468,121778.26
1100968754,664897.2
1096842162,1543640.0
1077859619,455051.9
1101125523,682457.44
1078854783,1316858.1
1100463722,490224.72
1101163313,929025.0
1100240470,1068277.9
1091784614,2765181.5
1097990364,1659076.4
1101152656,719018.56
1100986572,282825.03
1101136866,1120150.0
1099632288,238786.16
1101265812,1381825.5
1100990074,1034658.25
1101221314,134717.34
1095525316,1453708.8
1101037748,361126.88
1100849720,1586482.8
1101131971,802095.6
1095846962,374400.47
1074921395,1618923.1
1100490270,2454307.2
1084843530,1346517.8
1101227744,1961448.8
1097258644,129905.79
1100718250,133422.14
1100982254,482886.0
1100034442,831971.6
1099951970,456404.88
1094365044,106886.94
1086185968,3148482.0
1101051310,689999.8
1098072836,171107.77
1099802670,1065509.2
1101100398,3380783.2
1101223508,283617.78
1100329050,1158667.2
1098210236,237511.12
1090810170,865830.9
1096200622,584738.56
1099826026,346540.0
1086312486,1518237.8
1100519528,511235.0
1101060572,3873844.0
1101270626,159476.28
1100339804,663057.06
1101090453,1567814.2
1100872998,1562652.4
1101119992,549204.2
1101098461,163166.17
1101105597,1199359.5
1099416756,572217.6
1100945528,997174.6
1099804740,664943.5
1100506224,375724.25
1100764364,155511.72
1095780000,2286032.2
1096003082,1362256.2
1080732170,1114706.6
1099861260,420556.5
1099577980,237400.39
1100948988,729762.9
1091446628,5115186.0
1100273302,699741.0
1100859898,753374.8
1098637834,4699383.0
1100816044,2147014.8
1095236532,1092889.9
1101109993,1723484.2
1051534140,695411.5
1101178027,1812416.4
1087938169,1950296.4
1101115371,1140979.0
1101109873,709267.3
1091119996,367400.94
1100992774,167113.3
1099803486,543097.8
1100874598,1134206.0
1095597546,630337.44
1101243772,460756.78
1099057522,2242165.0
1101070106,1908565.6
1100789106,1703700.8
1100122814,2142484.0
1101266924,268088.4
1100285646,362479.8
1100290782,220420.27
1101106139,1343898.0
1093584540,337216.78
1101227074,1213920.9
1100884240,4930936.0
1100773870,1328578.1
1091807024,1383860.4
1100049378,1117131.0
1101087715,1467704.5
1091994548,327460.1
1100663450,828973.1
1099183844,2023107.9
1100674702,663604.25
1097180696,185241.47
1101255413,926901.06
1100633506,109703.805
1101082255,557906.1
1100383454,1222001.6
1100893476,1526530.8
1083442434,1259614.4
1100386590,708208.8
1101082349,790977.0
1093389186,1564990.9
1097593642,1339453.0
1100793148,2340108.0
1099757548,660878.44
1098156326,319283.22
1101283950,1619539.2
1097054588,2290973.5
1099977182,492751.6
1096963948,1475258.5
1099909720,482400.38
1100842558,568888.1
1100879900,190815.52
1087168443,498518.12
1100891118,2043392.1
1100286232,418400.66
1092123410,1439136.8
1101180085,1021740.44
1101141020,2423389.8
1101252601,1703236.1
1095558954,2096697.1
1100057826,195658.28
1075853853,827743.94
1099873176,660945.25
1100442820,253744.52
1098322508,1128059.5
1100602820,1354091.0
1100100868,181275.6
1093689770,754266.25
1100935902,3333458.0
1098753050,365848.2
1101213047,346266.78
1101214886,1370953.1
1101088676,1497396.1
1100833526,718956.1
1101101872,1600707.6
1100398208,1369681.5
1100504250,370284.62
1099525700,880814.6
1100931562,1892359.1
1084706321,114437.84
1101255778,643232.7
1101043602,1168336.2
1100785392,504160.78
1095019880,510526.1
1097100462,1783613.1
1047664434,446740.94
1097240894,4558013.5
1099536850,237784.9
1098884320,421955.78
1097910518,1184252.1
1100825344,3006214.0
1095287068,1106608.0
1101068840,1298945.8
1100647294,1837213.2
1100874670,761931.2
1100358300,879579.0
1094626068,439254.84
1092970370,527170.2
1095677126,5598609.0
1101123005,2992401.5
1099276492,97589.43
1082549692,221815.4
1100861066,1196025.4
1100840380,601468.2
1084932196,651806.9
1100644592,573457.2
1101238530,192839.94
1097773774,2144835.0
1100201098,3789628.2
1101030684,230179.53
1100434236,512736.9
1096374186,1116358.8
1101096282,422596.1
1092375710,153086.72
1094975134,232478.95
1100422012,1304434.0
1096575488,1978128.1
1099738274,1463934.4
1100641746,5444178.5
1096874900,735932.7
1094695266,2092179.0
1100687044,397970.28
1089316818,589563.7
1100857212,854298.75
1101084231,812491.4
1101160323,2020181.1
1094961398,738043.4
1099370896,846898.25
1100152564,1460038.8
1099974686,254656.52
1092319612,648897.44
1101186290,2185068.0
1101082228,971294.1
1089893194,161636.9
1100746848,3070152.2
1093746554,2197667.5
1100529436,4286687.0
1101028308,3026038.2
1076978455,354875.72
1100218024,431862.5
1100215222,1052412.0
1100742092,4563855.0
1101135222,1394875.1
1100704034,246582.77
1101135937,766465.75
1100933564,1651922.9
1101159542,3006131.0
1100553530,1959794.0
1031104201,1577223.1
1099355692,1385035.5
1100930898,354408.3
1094404524,1864755.6
1096317786,1484669.8
1101038172,658324.56
1087549036,1031700.3
1100298054,203601.88
1101286176,135456.81
1100686412,1807121.2
1100645150,401330.75
1100675500,214851.48
1099092762,99678.24
1101290401,1710235.0
1099393358,960429.6
1101094498,4517947.5
1101036916,1915529.5
1100925144,767089.5
1101202127,1089139.0
1100941204,1514268.5
1101033486,2056443.4
1101076428,540706.6
1101264331,1688518.6
1093492466,748543.5
1101061218,433086.2
1100264766,1493421.5
1101053174,1030222.56
1100789538,1957795.1
1092622110,3941619.8
1101125601,3727330.0
1100048566,112489.83
1101082348,1424988.0
1101272710,621724.8
1100955920,1899200.4
1101088396,1614157.9
1101231398,469534.88
1100072160,2367545.5
1101095590,223364.19
1100676096,277584.9
1100789344,1497603.2
1101174848,1156756.0
1098633048,3823498.0
1101052630,690601.5
1092105470,422874.28
1099205246,888262.4
1087959297,1493014.2
1099196826,1935698.6
1096376654,922185.6
1101144757,1301903.6
1100571262,1290806.6
1100924722,113007.78
1101078268,2020115.6
1100789318,1599172.8
1099089956,1435800.0
1100872396,1910978.9
1096851672,410812.75
1098758422,1291398.9
1101258073,3237999.0
1094711722,324378.03
1097331620,219551.1
1098159096,508146.47
1093189410,1903512.4
1101222656,134262.78
1100617952,183608.95
1101273230,1205593.4
1100416790,136160.22
1100195688,657172.9
1094695652,1313561.9
1092871448,1403400.0
1101068662,512490.53
1090881676,635335.2
1093142862,1505869.8
1100936722,1936184.1
1092308380,632615.6
1098362416,460973.44
1094643998,176106.31
1100855826,245658.44
1100120780,2350447.8
1093250094,122834.195
1100836064,1472177.8
1090145856,433118.4
1094644416,1271417.6
1101079357,1551485.8
1100768596,1276442.5
1072355386,673342.6
1099053960,262858.72
1096102280,693796.5
1101116428,119189.266
1092912908,3449255.5
1090136044,91383.49
1098638962,712675.06
1101104445,1591128.4
1101255204,126463.9
1099450652,134764.11
1101208894,641513.1
1092518248,2868111.8
1100437870,427587.3
1100923060,1904442.0
1092839022,400909.2
1078128153,1473787.6
1101003676,996559.56
1096673726,1356063.0
1099847872,1308680.4
1097150884,1524226.5
1101011367,3166676.0
1100880894,469824.22
1093689826,4001706.2
1099524146,1269048.1
1097862362,1513002.5
1095067638,1395382.0
1094285124,338264.56
1099512752,2041197.1
1093517200,468156.8
1101236543,4218268.5
1100821210,5177249.5
1100740262,1554693.9
1100445590,903696.3
1101191111,255108.39
1101325311,352710.25
1101249284,977766.3
1101272699,1208154.2
1101305025,3487854.8
1101183954,664126.6
1100715246,727751.56
1101138385,1912822.2
1101308876,1426067.4
1101195673,1368883.6
1101312956,1157615.8
1101168475,1343227.9
1101271006,1219704.5
1101327616,521185.97
1101266619,973647.9
1101327548,2178729.8
1101318705,2121432.5
1101327200,2648475.0
1101324626,1079019.6
1099587814,475176.97
1101314911,1070565.4
1101294922,522488.38
1101324798,396506.47
1101321814,1116858.2
1101302466,1578798.8
1101326904,124846.16
1101326699,404955.1
1101301602,1103376.0
1099716004,1538271.6
1101074668,620460.25
1101326458,297820.47
1101325930,788989.56
1101325816,2309633.2
1101325453,438519.44
1101321873,5361901.0
1101199997,446827.44
1100876988,478598.4
1101032152,453950.94
1101090362,449080.94
1101322741,435547.75
1101320952,271124.94
1101319799,2431942.2
1101080537,3094999.2
1098276724,509182.66
1101187434,1200874.9
1101222750,178745.2
1101240206,1112090.4
1101108601,2598443.0
1098356170,2665632.2
1101278059,518410.97
1099529332,652361.0
1099503218,882069.6
1101278058,965790.9
1101278062,1673973.0
1101265738,2179124.5
1101205577,1095882.1
1100873816,147388.95
1100153204,743360.3
1100054846,1414645.9
1100737022,2638816.2
1101261746,465952.44
1101270339,440041.0
1101267085,912159.25
1101318246,891764.44
1101255852,4279477.5
1101266148,1631594.0
1101266081,1512745.6
1101237192,7966134.0
1101241670,1542755.5
1101085620,2282764.5
1098580362,678773.25
1101318787,1428373.1
1101152072,3071900.8
1100884722,1355001.6
1101077480,3057419.0
1101316045,2133763.0
1101316250,5832357.5
1101231898,566811.3
1101316306,3227421.5
1101316847,1105333.9
1101216863,932452.06
1101315252,2043197.2
1101094298,1904140.6
1101110331,1084329.0
1101313668,2762930.2
1101301986,1630164.6
1101312434,429342.3
1101310197,535989.94
1101237144,564515.4
1100246288,5470075.5
1101309164,642567.5
1101310709,1115170.2
1101309221,1934152.2
1101308388,540726.7
1101310571,185280.7
1101247309,2197759.8
1099355872,607759.44
1101202407,1359336.2
1101194745,796613.75
1101309361,205240.44
1101308757,328576.25
1101260347,1183110.9
1101132042,404783.66
1101202406,1491685.0
1101154802,1788742.1
1101306454,1403955.6
1101306625,1184814.6
1101174783,931096.94
1101287128,1204691.1
1084459095,726607.3
1100845390,350291.7
1101307683,859080.6
1101240406,863399.25
1101291884,1824436.0
1095183326,1739448.5
1101226852,1345737.1
1073456490,2126488.5
1100874392,2722319.0
1101285313,784093.6
1099334718,363679.6
1101304445,556716.1
1088667068,736097.7
1098375770,444618.75
1098677274,2911189.5
1095774672,802462.9
1101037794,1710504.2
1091160536,890826.06
1072746156,253445.11
1101231179,391678.9
1082997664,1425775.0
1096996188,505213.88
1100304938,1135826.5
1071921716,1217469.6
1101126903,143561.44
1098431710,187612.64
1101302984,1898038.0
1100404564,2856586.8
1100402652,650272.06
1094048000,399771.06
1091860166,2286915.5
1097133042,1159799.2
1082031194,1497684.6
1100422028,1194548.1
1100890442,330056.1
1097544748,3280791.8
1101302034,1157360.8
1101291418,2606822.2
1098910350,2045148.8
1101140182,555176.94
1101121900,687155.06
1101280830,2115537.2
1099727596,2143183.0
1084116149,524902.6
1101252395,3672039.0
1101003422,2031522.0
1101199706,2231762.8
1098553494,1371955.0
1101058550,766517.6
1100870172,612242.94
1091679298,622325.75
1100823234,606547.56
1100954454,7015575.0
1101245769,414571.75
1100618702,1975213.9
1097876222,613776.94
1101272415,1890697.8
1101088161,353564.34
1098038274,1113640.9
1092989186,519020.9
1100182628,921405.0
1101194643,1442135.9
1100320158,2242156.5
1101192865,654407.3
1100537458,2127865.8
1101304603,226186.02
1100627082,575172.56
1101124058,4391746.5
1100854980,611944.06
1100194038,784592.56
1101049312,759406.7
1101295031,539177.25
1093103632,1802190.4
1099602866,2659771.5
1100995826,1193587.0
1100986930,3230297.5
1101090486,338548.88
1100689490,2222903.0
1093203784,1434690.0
1096402132,641857.0
1101290407,396594.56
1100123088,1073332.8
1100795432,732006.6
1101293104,207422.03
1089329706,453946.62
1101294134,797566.25
1092398512,673715.2
1101118126,176079.61
1101262963,439630.34
1100626326,1987202.2
1070781055,547535.94
1101230565,1487450.2
1100927582,1769741.4
1097606352,554957.3
1099971942,3176385.0
1094305876,3240402.5
1101135808,721908.44
1101271205,1604368.0
1100619762,1366849.9
1099074022,350931.0
1101132950,1063440.4
1089948570,871616.1
1099933897,913777.8
1101246538,956682.56
1099468638,1665636.5
1100959878,819111.4
1097002740,3161829.8
1100892768,1109450.5
1101164516,1276223.4
1099278876,912585.6
1096652556,2247941.5
1100852584,1765417.5
1101253469,1204238.6
1090569544,1537133.6
1098759898,1035602.0
1101206596,2406423.5
1096832962,462837.7
1101185785,960256.56
1091237202,3967926.5
1101108321,498923.38
1086224708,317500.25
1069275358,1905930.1
1101253704,2572545.8
1101291952,913364.9
1099052762,1631815.0
1100965964,662765.6
1101163600,2956436.2
1097730210,584796.06
1100689914,532310.5
1093221632,884551.3
1099184422,1193983.1
1099753716,210830.16
1101265489,4284623.0
1097060144,1190003.4
1101126185,350828.94
1096334780,1625971.0
1101288675,494726.38
1093287366,741728.75
1099746508,1464684.2
1101019592,543923.56
1100529198,420714.16
1098965856,407858.06
1101198393,1368065.4
1096117692,3128034.8
1100021992,908743.44
1101043636,1158964.5
1099871260,770261.5
1101291965,2232190.8
1100765294,744187.4
1101288582,705153.2
1098316372,1413031.9
1097123060,3799891.8
1100092834,725960.4
1101283257,3086310.0
1098720000,183561.16
1101203408,380615.34
1094933252,627917.1
1098858842,677230.5
1101136984,1147918.2
1099491648,2168986.0
1101206301,2358652.8
1100714792,228175.12
1101290434,798803.2
1099281170,669265.2
1101151203,590954.06
1101087787,1503221.0
1093139554,562786.7
1099994586,1556995.1
1101229624,642755.0
1100021392,497199.16
1094983248,1466523.6
1100441796,601844.56
1094810044,3280247.5
1099433406,2869176.0
1098975206,916327.75
1099661496,3549611.8
1101217700,1308210.0
1090559780,2040296.0
1101199471,697404.6
1097659284,602726.8
1101260511,1032799.94
1092875368,576617.0
1101243316,978604.94
1099827960,226194.0
1099877966,253809.38
1100989714,388048.28
1100245222,671593.1
1101126637,558117.94
1093690734,527775.3
1096502152,241139.6
1098548240,477051.34
1101275214,318393.53
1101256338,769191.94
1031535155,916895.94
1097684394,366141.03
1101260784,999559.7
1099581148,645895.0
1101095676,188387.7
1101062562,1812248.8
1101236325,1316555.5
1096809034,1953645.2
1099257340,507401.7
1101097697,273465.7
1101024298,256362.22
1101306669,1956600.6
1099941264,1720533.1
1101210096,570232.5
1096795506,2210386.2
1083906337,581905.4
1096496216,702596.3
1076487962,491590.34
1099573550,414276.53
1099410798,2922781.5
1099554984,597731.9
1101014863,679457.8
1098583478,901006.25
1094704052,481862.44
1095583470,969753.94
1101259750,312557.6
1099425166,1304982.6
1101078620,3919018.0
1101277566,1420062.0
1101075126,1085622.5
1100322184,1740598.4
1097728996,176939.61
1101215341,1278928.2
1100483774,290544.66
1101107984,874145.94
1101149510,110718.38
1100814500,423105.4
1101172354,1721687.0
1101259114,302851.1
1096188634,1489392.1
1085860642,114811.04
1098821184,198964.17
1100027234,841444.8
1100733246,762092.5
1101177249,1022575.8
1099947884,1652567.2
1101232142,601740.1
1101095030,1351202.6
1101283954,739087.94
1100703114,1057628.9
1100208856,2085445.9
1097795874,345186.66
1100820652,115770.57
1101261738,382725.0
1096592146,524854.56
1099721438,1817825.9
1100160684,744137.7
1099430850,550032.4
1101090688,764623.0
1101138767,673751.2
1099878694,374196.28
1099696372,1231943.0
1099785912,1132781.2
1097123282,613159.7
1099246508,2327126.5
1099662312,330051.06
1099976614,1058094.0
1100993808,290865.97
1100924084,768482.2
1096103008,1596527.4
1101190733,2028347.1
1097481668,859614.2
1088526408,300281.12
1099737238,3810175.8
1101244219,3910953.2
1101179892,508367.5
1095744074,1520598.2
1093890290,486952.78
1099621916,285792.34
1101052186,285271.97
1099490630,522032.12
1101186912,258055.23
1101075802,764354.0
1099478670,3323788.8
1100762216,394153.88
1095556760,696889.4
1101287949,416608.94
1085864852,823490.56
1093477256,497898.56
1101199222,445345.7
1100967768,2337458.0
1087144909,1449255.6
1101289401,642540.5
1083551469,1101090.8
1096634042,1449052.5
1096967872,397517.38
1100344212,347353.62
1093732780,492362.16
1101190448,3070152.2
1097717032,830729.25
1101206621,813107.6
1101156018,1793436.0
1099719472,2315429.0
1093229282,1179385.4
1101072996,391664.34
1096184724,2240715.8
1098139836,189315.06
1097885414,451799.25
